WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Raw,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
12.30.1899 00:00:00,1351939571,743.00,519.00,109.00,537.00,109.00,535.00,0.00,536.00,123.00,535.00,108.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,404.00,65422.00,91.00,663.00,658.00,876.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939577,743.00,523.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,536.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,536.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,406.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939580,743.00,519.00,109.00,537.00,109.00,535.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,555.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,8.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,408.00,65422.00,87.00,662.00,657.00,875.00,869.00,972.00,967.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939583,743.00,521.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,550.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,536.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,409.00,65422.00,89.00,663.00,658.00,876.00,870.00,972.00,967.00,1019.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939586,743.00,520.00,109.00,537.00,109.00,535.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,551.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,534.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,412.00,65422.00,98.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939589,743.00,519.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,536.00,777.00,551.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,413.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939592,743.00,519.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,551.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,414.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939595,743.00,522.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,553.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,536.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,416.00,65422.00,101.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939598,743.00,520.00,109.00,536.00,109.00,535.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,553.00,752.00,569.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,417.00,65422.00,85.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939598,743.00,520.00,109.00,536.00,109.00,535.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,553.00,752.00,569.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,417.00,65422.00,85.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939604,743.00,521.00,109.00,537.00,109.00,535.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,109.00,537.00,777.00,554.00,752.00,563.00,1023.00,1023.00,1023.00,1023.00,1023.00,485.00,1023.00,535.00,0.00,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,421.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939607,743.00,522.00,109.00,536.00,109.00,536.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,539.00,109.00,537.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,485.00,1023.00,535.00,0.00,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,422.00,65422.00,92.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939610,743.00,522.00,110.00,536.00,109.00,536.00,0.00,536.00,121.00,536.00,109.00,536.00,120.00,536.00,0.00,539.00,110.00,537.00,777.00,552.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,536.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,424.00,65422.00,95.00,662.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939613,743.00,521.00,109.00,537.00,109.00,535.00,0.00,536.00,124.00,536.00,109.00,536.00,123.00,536.00,0.00,538.00,110.00,537.00,777.00,551.00,752.00,568.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,535.00,0.00,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,425.00,65422.00,89.00,664.00,659.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939616,743.00,519.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,485.00,1023.00,535.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,428.00,65422.00,90.00,662.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939616,743.00,519.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,553.00,752.00,546.00,1023.00,1023.00,1023.00,1023.00,1023.00,485.00,1023.00,535.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,428.00,65422.00,90.00,662.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939619,743.00,520.00,110.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,536.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,486.00,1023.00,534.00,0.00,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,429.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939622,743.00,521.00,109.00,537.00,109.00,536.00,0.00,536.00,123.00,535.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,554.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,484.00,1023.00,535.00,0.00,8.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,430.00,65422.00,89.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351939625,743.00,524.00,110.00,537.00,109.00,536.00,0.00,536.00,123.00,536.00,109.00,536.00,121.00,536.00,0.00,538.00,110.00,537.00,777.00,556.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,485.00,1023.00,535.00,0.00,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,432.00,65422.00,81.00,663.00,658.00,876.00,870.00,973.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351941462,0,731.00,521.00,113.00,536.00,113.00,536.00,0.00,536.00,105.00,536.00,113.00,536.00,103.00,536.00,0.00,539.00,114.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,472.00,1023.00,535.00,0.00,19.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,655.00,651.00,871.00,866.00,970.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351941467,256,733.00,519.00,114.00,537.00,113.00,536.00,0.00,536.00,118.00,536.00,113.00,536.00,117.00,536.00,0.00,539.00,114.00,538.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,473.00,1023.00,535.00,0.00,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1413.00,65422.00,90.00,661.00,656.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351941472,512,733.00,521.00,114.00,537.00,113.00,535.00,0.00,536.00,118.00,535.00,113.00,536.00,117.00,536.00,0.00,539.00,114.00,537.00,777.00,555.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,472.00,1023.00,535.00,0.00,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1414.00,65422.00,89.00,660.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351941462,0,731.00,521.00,113.00,536.00,113.00,536.00,0.00,536.00,105.00,536.00,113.00,536.00,103.00,536.00,0.00,539.00,114.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,472.00,1023.00,535.00,0.00,19.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,0.00,0.00,0.00,655.00,651.00,871.00,866.00,970.00,965.00,1017.00,1012.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351941467,256,733.00,519.00,114.00,537.00,113.00,536.00,0.00,536.00,118.00,536.00,113.00,536.00,117.00,536.00,0.00,539.00,114.00,538.00,777.00,553.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,473.00,1023.00,535.00,0.00,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1413.00,65422.00,90.00,661.00,656.00,875.00,868.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351941472,512,733.00,521.00,114.00,537.00,113.00,535.00,0.00,536.00,118.00,535.00,113.00,536.00,117.00,536.00,0.00,539.00,114.00,537.00,777.00,555.00,752.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,472.00,1023.00,535.00,0.00,11.00,0.00,0.00,5.00,2.00,3.00,4.00,5.00,255.00,1414.00,65422.00,89.00,660.00,656.00,874.00,868.00,972.00,966.00,1017.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351942252,65280,729.00,523.00,114.00,537.00,114.00,536.00,0.00,536.00,121.00,536.00,114.00,536.00,120.00,536.00,0.00,539.00,115.00,537.00,777.00,555.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,471.00,1023.00,536.00,0.00,8.00,28.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,1824.00,65422.00,93.00,662.00,657.00,875.00,870.00,972.00,967.00,1018.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
12.30.1899 00:00:00,1351942254,65536,729.00,521.00,114.00,536.00,114.00,536.00,0.00,536.00,123.00,536.00,114.00,536.00,122.00,536.00,0.00,538.00,115.00,537.00,777.00,552.00,752.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,471.00,1023.00,535.00,0.00,3.00,28.00,2.00,3.00,2.00,3.00,4.00,5.00,255.00,1825.00,65422.00,92.00,663.00,658.00,875.00,870.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
