WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Calc,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Intervl,software 2,Software 3,Software 4,Software 5,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.03.2012 11:06:17,1351939457,10.62,-35.66,0.55,27.90,0.51,24.24,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.54,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.68,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,342.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939460,10.62,-39.07,0.55,27.90,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.54,32.39,4.96,48.43,3.30,118.68,1023.00,1023.00,11.53,11.53,11.53,82.68,11.53,3.77,-181.76,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,344.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939463,10.62,-32.25,0.55,27.90,0.51,24.24,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,539.00,0.54,32.39,4.96,65.40,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.68,11.53,3.77,-181.76,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,345.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939466,10.62,-32.25,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.54,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,6.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,348.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939469,10.62,-28.84,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,539.00,0.54,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.68,11.53,3.77,-181.76,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,349.00,65422.00,97.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939469,10.62,-28.84,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,539.00,0.54,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.68,11.53,3.77,-181.76,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,349.00,65422.00,97.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939475,10.61,-39.07,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.54,32.39,4.96,68.79,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,352.00,65422.00,90.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939478,10.61,-39.07,0.55,27.90,0.51,27.72,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.54,32.39,4.96,72.18,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,353.00,65422.00,98.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939481,10.61,-35.66,0.55,27.90,0.51,24.24,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,539.00,0.54,32.39,4.96,51.82,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,356.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939484,10.61,-35.66,0.55,27.90,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,8.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,357.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939487,10.61,-35.66,0.55,27.90,0.51,27.72,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,28.96,4.96,48.43,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,358.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939490,10.61,-39.07,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,539.00,0.54,32.39,4.96,68.79,3.30,30.53,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,360.00,65422.00,97.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939493,10.61,-28.84,0.55,31.18,0.51,27.72,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,48.43,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,361.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939496,10.61,-35.66,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,364.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939496,10.61,-35.66,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,5.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,364.00,65422.00,87.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939502,10.61,-35.66,0.55,27.90,0.51,24.24,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,58.61,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,366.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939505,10.61,-39.07,0.55,27.90,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,28.96,4.96,55.21,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,368.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939508,10.61,-35.66,0.55,31.18,0.51,24.24,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,28.96,4.96,51.82,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,369.00,65422.00,100.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939511,10.61,-39.07,0.55,31.18,0.51,27.72,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,539.00,0.55,32.39,4.96,55.21,3.30,19.95,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,372.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939514,10.61,-35.66,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,539.00,0.55,28.96,4.96,51.82,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,3.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,373.00,65422.00,86.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939517,10.61,-28.84,0.55,27.90,0.51,27.72,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,48.43,3.30,69.31,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,4.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,374.00,65422.00,95.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939520,10.61,-32.25,0.55,31.18,0.51,24.24,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,62.00,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.78,-181.76,6.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,376.00,65422.00,95.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939523,10.61,-25.42,0.55,27.90,0.51,24.24,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,48.43,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,377.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939523,10.61,-25.42,0.55,27.90,0.51,24.24,0.00,536.00,0.54,535.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,48.43,3.30,27.00,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,7.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,377.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.03.2012 11:06:17,1351939529,10.61,-39.07,0.55,31.18,0.51,27.72,0.00,536.00,0.54,536.00,0.55,24.33,0.54,536.00,0.00,538.00,0.55,32.39,4.96,55.21,3.30,23.47,1023.00,1023.00,11.53,11.53,11.53,82.85,11.53,3.77,-181.76,9.00,36.00,3.00,3.00,2.00,3.00,4.00,5.00,255.00,381.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
