WD0E
39.9,104.9
COMPS 1.0.0,Dump Raw
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:34:47,1352100887,36608,838.00,643.00,158.00,540.00,158.00,538.00,0.00,539.00,123.00,539.00,159.00,540.00,121.00,539.00,0.00,542.00,160.00,540.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,490.00,1023.00,538.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,226.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:50,1352100890,36864,838.00,644.00,158.00,540.00,158.00,539.00,0.00,539.00,123.00,538.00,159.00,539.00,122.00,539.00,0.00,542.00,160.00,540.00,777.00,559.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,490.00,1023.00,538.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,227.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:53,1352100893,37120,839.00,643.00,158.00,540.00,158.00,538.00,0.00,539.00,123.00,539.00,159.00,539.00,121.00,539.00,0.00,542.00,160.00,540.00,777.00,557.00,753.00,555.00,1023.00,1023.00,1023.00,1023.00,1023.00,490.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,228.00,65422.00,87.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:56,1352100896,37376,839.00,640.00,158.00,540.00,158.00,538.00,0.00,540.00,123.00,538.00,159.00,540.00,121.00,539.00,0.00,542.00,160.00,540.00,777.00,560.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,489.00,1023.00,537.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,229.00,65422.00,86.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:34:59,1352100899,37632,839.00,644.00,159.00,540.00,158.00,538.00,0.00,539.00,123.00,538.00,159.00,539.00,121.00,539.00,0.00,542.00,160.00,540.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,490.00,1023.00,538.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,233.00,65422.00,82.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:02,1352100902,37888,839.00,641.00,159.00,540.00,158.00,539.00,0.00,540.00,123.00,538.00,159.00,539.00,121.00,539.00,0.00,541.00,160.00,540.00,777.00,558.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,489.00,1023.00,539.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,234.00,65422.00,90.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:05,1352100905,38144,839.00,642.00,159.00,540.00,158.00,539.00,0.00,539.00,123.00,538.00,159.00,539.00,121.00,539.00,0.00,542.00,161.00,540.00,777.00,555.00,753.00,573.00,1023.00,1023.00,1023.00,1023.00,1023.00,489.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,235.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:08,1352100908,38400,839.00,643.00,159.00,541.00,158.00,539.00,0.00,539.00,123.00,539.00,159.00,539.00,121.00,539.00,0.00,542.00,161.00,540.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,489.00,1023.00,538.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,236.00,65422.00,87.00,663.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:11,1352100911,38656,839.00,643.00,159.00,540.00,158.00,538.00,0.00,539.00,123.00,538.00,159.00,539.00,121.00,540.00,0.00,541.00,161.00,540.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,489.00,1023.00,538.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,237.00,65422.00,89.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:14,1352100914,38912,839.00,641.00,159.00,540.00,158.00,538.00,0.00,539.00,123.00,537.00,159.00,539.00,121.00,539.00,0.00,541.00,161.00,539.00,777.00,558.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,488.00,1023.00,539.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,241.00,65422.00,87.00,663.00,657.00,876.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:17,1352100917,39168,839.00,643.00,159.00,540.00,158.00,539.00,0.00,539.00,123.00,538.00,159.00,538.00,121.00,539.00,0.00,541.00,161.00,540.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,489.00,1023.00,538.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,242.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:20,1352100920,39424,839.00,643.00,159.00,540.00,159.00,537.00,0.00,540.00,123.00,538.00,159.00,539.00,121.00,539.00,0.00,542.00,161.00,540.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,488.00,1023.00,538.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,243.00,65422.00,88.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:23,1352100923,39680,839.00,644.00,159.00,540.00,159.00,537.00,0.00,539.00,123.00,539.00,159.00,539.00,121.00,539.00,0.00,541.00,161.00,540.00,777.00,555.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,488.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,244.00,65422.00,83.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:26,1352100926,39936,839.00,639.00,159.00,540.00,159.00,537.00,0.00,539.00,123.00,539.00,160.00,539.00,121.00,539.00,0.00,541.00,161.00,540.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,488.00,1023.00,538.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,245.00,65422.00,94.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:29,1352100929,40192,839.00,642.00,159.00,540.00,159.00,538.00,0.00,539.00,123.00,537.00,160.00,539.00,121.00,539.00,0.00,541.00,161.00,540.00,777.00,554.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,488.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,249.00,65422.00,88.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:32,1352100932,40448,839.00,643.00,159.00,540.00,159.00,537.00,0.00,539.00,123.00,538.00,160.00,539.00,121.00,538.00,0.00,541.00,161.00,540.00,777.00,556.00,753.00,549.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,538.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,250.00,65422.00,94.00,663.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:35,1352100935,40704,839.00,641.00,159.00,540.00,159.00,537.00,0.00,539.00,123.00,538.00,160.00,538.00,121.00,539.00,0.00,541.00,161.00,539.00,777.00,556.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,538.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,251.00,65422.00,91.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:38,1352100938,40960,839.00,643.00,159.00,540.00,159.00,539.00,0.00,539.00,123.00,538.00,160.00,539.00,121.00,538.00,0.00,541.00,161.00,540.00,777.00,559.00,753.00,547.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,252.00,65422.00,96.00,663.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:41,1352100941,41216,839.00,639.00,159.00,539.00,159.00,538.00,0.00,539.00,123.00,537.00,160.00,539.00,121.00,539.00,0.00,541.00,161.00,539.00,777.00,553.00,753.00,552.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,253.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:44,1352100944,41472,839.00,641.00,159.00,540.00,159.00,538.00,0.00,538.00,123.00,537.00,160.00,538.00,121.00,539.00,0.00,541.00,161.00,540.00,777.00,556.00,753.00,560.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,257.00,65422.00,89.00,663.00,657.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:47,1352100947,41728,839.00,642.00,159.00,540.00,159.00,537.00,0.00,538.00,123.00,537.00,160.00,539.00,121.00,540.00,0.00,541.00,162.00,540.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,258.00,65422.00,85.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:50,1352100950,41984,839.00,641.00,159.00,540.00,159.00,537.00,0.00,539.00,123.00,537.00,160.00,539.00,121.00,538.00,0.00,541.00,162.00,540.00,777.00,560.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,538.00,0.00,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,259.00,65422.00,94.00,663.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:53,1352100953,42240,839.00,644.00,159.00,540.00,159.00,537.00,0.00,538.00,123.00,537.00,161.00,538.00,121.00,539.00,0.00,540.00,162.00,540.00,777.00,556.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,260.00,65422.00,86.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:56,1352100956,42496,839.00,641.00,159.00,540.00,159.00,537.00,0.00,539.00,123.00,537.00,161.00,539.00,121.00,539.00,0.00,541.00,162.00,539.00,777.00,558.00,753.00,551.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,538.00,0.00,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,261.00,65422.00,88.00,663.00,657.00,876.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:35:59,1352100959,42752,839.00,643.00,159.00,540.00,159.00,537.00,0.00,538.00,123.00,537.00,161.00,538.00,121.00,539.00,0.00,541.00,162.00,540.00,777.00,555.00,753.00,548.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,265.00,65422.00,90.00,663.00,658.00,876.00,870.00,973.00,967.00,1019.00,1014.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
11.05.2012 07:36:02,1352100962,43008,839.00,641.00,159.00,540.00,159.00,537.00,0.00,538.00,123.00,537.00,161.00,537.00,121.00,538.00,0.00,541.00,162.00,539.00,777.00,557.00,753.00,550.00,1023.00,1023.00,1023.00,1023.00,1023.00,487.00,1023.00,537.00,0.00,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,266.00,65422.00,92.00,663.00,658.00,875.00,869.00,972.00,967.00,1018.00,1013.00,1023.00,1023.00,1023.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,0.00,512.00,768.00
