WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,Unused,Unused,MSU 0,Unused,MSU 1,Unused,SepState,Unused,SP1 V (5),SP1 I (5),SP2 V (6),SP2 I (6),SP3 V (7),SP3 I (7),SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell V,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,IMMPCBTemp,Wilt Cell I,Wilt Cell V,Unused,Rdo Deflt Err,Rdo Rd Timout,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
03.24.2014 07:50:14,1395647414,31744,10.31,-104.59,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.57,22.13,0.90,9.66,1.92,14.92,2.50,8.12,4.90,42.29,3.17,14.62,222.00,209.00,77.98,99.39,34.30,91.98,34.30,526.00,127.00,124.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,231.00,65422.00,112.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.04,-3.10,0.05,-3.10,0.11,-2.76,0.75,-2.76,0.03,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.33,0.07,-3.33,0.52,-3.33,34.02
03.24.2014 07:50:19,1395647419,32000,10.31,-104.59,43.00,527.00,0.03,527.00,0.03,526.00,0.00,527.00,1.57,22.13,0.91,9.66,1.92,14.92,2.48,13.92,4.90,67.22,3.17,7.52,222.00,209.00,77.81,98.63,34.30,91.98,34.30,526.00,116.00,114.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,234.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.76,0.01,-3.10,0.01,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.04,-2.76,0.06,-3.10,0.11,-3.10,0.68,-3.10,0.03,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.04,-3.33,0.07,-3.33,0.48,-2.99,34.02
03.24.2014 07:50:24,1395647424,32256,10.31,-119.14,43.00,527.00,0.03,527.00,0.03,526.00,0.00,527.00,1.57,18.91,0.91,12.79,1.91,14.92,2.51,8.12,4.90,52.97,3.17,7.52,222.00,208.00,77.81,97.87,34.30,91.98,34.30,526.00,123.00,119.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,237.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-2.76,0.04,-3.10,0.06,-3.10,0.12,-3.10,0.72,-2.76,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.03,-2.99,0.08,-3.33,0.49,-3.33,34.02
03.24.2014 07:50:29,1395647429,32512,10.31,-108.23,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.57,22.13,0.90,12.79,1.93,14.92,2.51,13.92,4.90,49.41,3.17,7.52,222.00,208.00,77.65,97.30,34.30,91.98,34.30,527.00,126.00,122.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,241.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.04,-2.76,0.06,-3.10,0.11,-3.10,0.75,-2.76,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.02,-3.33,0.03,-3.33,0.07,-3.33,0.52,-3.33,34.02
03.24.2014 07:50:34,1395647434,32768,10.29,-108.23,43.00,527.00,0.03,527.00,0.03,527.00,0.00,527.00,1.57,22.13,0.91,9.66,1.92,14.92,2.51,11.02,4.90,67.22,3.17,7.52,222.00,208.00,77.65,96.55,34.30,92.16,34.30,527.00,117.00,114.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,244.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-2.76,0.02,-2.76,0.03,-3.10,0.04,-3.10,0.06,-2.76,0.11,-3.10,0.69,-3.10,0.03,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.04,-2.99,0.07,-3.33,0.48,-3.33,34.02
03.24.2014 07:50:39,1395647439,33024,10.29,-108.23,43.00,527.00,0.03,527.00,0.03,526.00,0.00,527.00,1.57,18.91,0.94,12.79,1.91,14.92,2.52,8.12,4.90,52.97,3.17,7.52,222.00,208.00,77.65,95.99,34.30,92.16,34.30,526.00,121.00,118.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,247.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-2.76,0.01,-3.10,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.03,-2.76,0.04,-3.10,0.06,-3.10,0.12,-2.76,0.71,-3.10,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.04,-3.33,0.08,-3.33,0.49,-3.33,34.02
03.24.2014 07:50:44,1395647444,33280,10.29,-111.87,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.58,22.13,0.90,9.66,1.92,12.11,2.52,11.02,4.90,99.27,3.17,7.52,222.00,208.00,77.65,95.44,34.30,92.16,34.30,526.00,128.00,124.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,250.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-2.76,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-2.76,0.04,-2.76,0.05,-3.10,0.11,-3.10,0.76,-2.76,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.02,-3.33,0.03,-3.33,0.07,-3.33,0.52,-2.99,34.02
03.24.2014 07:50:49,1395647449,33536,10.29,-119.14,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.58,18.91,0.91,9.66,1.93,14.92,2.51,11.02,4.90,38.73,3.17,11.07,223.00,210.00,77.65,94.70,34.30,92.16,34.30,527.00,119.00,116.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,253.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-2.76,0.01,-3.10,0.01,-3.10,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.03,-3.10,0.04,-2.76,0.06,-2.76,0.11,-3.10,0.70,-2.76,0.03,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.04,-3.33,0.07,-2.99,0.49,-3.33,34.02
03.24.2014 07:50:54,1395647454,33792,10.29,-119.14,43.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,1.58,22.13,0.93,9.66,1.92,14.92,2.52,11.02,4.90,52.97,3.17,3.97,223.00,208.00,77.65,94.15,34.30,92.34,34.30,526.00,120.00,117.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,257.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-2.76,0.01,-2.76,0.01,-3.10,0.01,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.04,-3.10,0.06,-3.10,0.12,-2.76,0.70,-3.10,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-3.33,0.04,-2.99,0.08,-2.99,0.48,-3.33,34.02
03.24.2014 07:50:59,1395647459,34048,10.29,-115.50,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.58,25.36,0.89,12.79,1.93,12.11,2.52,11.02,4.90,81.47,3.17,7.52,223.00,209.00,77.48,93.61,34.30,92.16,34.30,526.00,127.00,123.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,260.00,65422.00,113.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-3.10,0.01,-3.10,0.01,-2.76,0.01,-3.10,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.04,-2.76,0.06,-3.10,0.11,-3.10,0.75,-2.76,0.03,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.02,-2.99,0.03,-3.33,0.07,-3.33,0.52,-3.33,34.02
03.24.2014 07:51:04,1395647464,34304,10.29,-111.87,43.00,527.00,0.03,527.00,0.03,527.00,0.00,527.00,1.58,22.13,0.91,9.66,1.98,17.72,2.52,8.12,4.90,60.10,3.17,7.52,222.00,209.00,77.48,93.24,34.30,92.34,34.30,527.00,119.00,115.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,263.00,65422.00,109.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-2.76,0.01,-3.10,0.01,-2.76,0.02,-3.10,0.02,-3.10,0.02,-2.76,0.02,-2.76,0.02,-2.76,0.02,-2.76,0.03,-3.10,0.04,-2.76,0.06,-2.76,0.11,-3.10,0.70,-3.10,0.03,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.04,-2.99,0.07,-3.33,0.49,-3.33,34.02
03.24.2014 07:51:09,1395647469,34560,10.29,-119.14,43.00,527.00,0.03,525.00,0.03,525.00,0.00,526.00,1.65,12.47,1.05,6.53,2.78,9.30,2.76,5.22,4.90,60.10,3.17,-3.13,222.00,209.00,77.48,92.88,34.30,92.52,34.30,524.00,167.00,159.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,266.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.12,-3.78,0.05,-3.78,0.08,-3.78,0.11,-3.78,0.16,-3.78,0.23,-3.78,0.29,-3.78,0.36,-3.78,0.44,-3.78,0.53,-3.78,0.66,-3.78,0.91,-3.44,1.45,5.39,3.18,4.04,4.98,-1.40,0.37,-4.01,0.24,-4.01,0.30,-4.01,0.35,-4.01,0.40,-4.01,0.45,-4.01,0.50,-4.01,0.53,-4.01,0.61,-3.67,0.68,-3.33,0.78,0.09,1.00,9.30,1.55,10.67,2.56,7.60,2.70,-1.96,34.02
03.24.2014 07:51:14,1395647474,34816,10.29,-133.69,43.00,522.00,0.03,521.00,0.03,521.00,0.00,523.00,1.87,6.03,1.99,-2.86,3.39,-1.93,3.56,-3.48,4.90,24.48,3.17,-13.77,220.00,208.00,77.48,92.34,34.30,92.52,34.30,529.00,619.00,570.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,269.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.31,-1.06,1.16,2.00,1.38,24.76,1.62,23.40,1.81,23.06,1.84,24.76,1.95,23.74,2.09,23.40,2.21,24.42,2.26,25.09,2.61,24.08,3.40,23.40,4.79,23.40,5.14,9.81,5.26,-1.40,0.97,7.25,0.86,30.12,1.04,27.05,1.22,28.42,1.35,29.44,1.38,30.12,1.47,29.10,1.56,28.42,1.64,29.78,1.69,30.12,1.96,28.76,2.47,28.42,2.62,19.54,2.70,7.94,2.75,-2.30,34.02
03.24.2014 07:51:19,1395647479,35072,10.29,-137.33,43.00,521.00,0.03,521.00,0.03,520.00,0.00,522.00,1.89,2.80,2.05,-2.86,3.37,0.88,3.56,-3.48,4.90,20.92,3.17,-13.77,219.00,205.00,77.65,91.98,34.30,92.52,34.30,529.00,613.00,579.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,273.00,65422.00,117.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.31,0.30,1.22,1.32,1.43,25.09,1.61,24.08,1.86,24.42,1.95,24.42,1.99,25.09,2.07,25.09,2.29,24.08,2.38,24.76,2.62,25.77,3.39,24.76,4.85,23.40,5.12,9.81,5.22,-1.74,0.96,12.03,0.89,28.76,1.04,27.74,1.17,29.78,1.36,28.76,1.42,29.10,1.45,30.12,1.52,29.44,1.68,28.76,1.73,29.10,1.92,30.12,2.44,28.42,2.60,18.86,2.68,7.60,2.72,-2.30,34.02
03.24.2014 07:51:24,1395647484,35328,10.29,-130.06,43.00,522.00,0.03,521.00,0.03,521.00,0.00,521.00,1.85,2.80,2.14,-2.86,3.38,0.88,3.48,-3.48,4.90,20.92,3.17,-13.77,217.00,203.00,77.65,91.62,34.30,92.70,34.30,530.00,609.00,575.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,276.00,65422.00,108.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.36,5.06,1.26,5.39,1.56,25.77,1.74,24.76,1.91,27.13,2.03,26.11,2.17,25.43,2.21,26.45,2.34,27.13,2.51,26.11,2.85,26.11,3.55,27.13,4.85,23.40,5.09,9.81,5.21,-2.08,0.92,12.37,0.84,26.71,1.03,26.71,1.16,28.42,1.28,28.76,1.37,28.08,1.45,27.39,1.48,29.10,1.58,28.76,1.70,27.39,1.92,27.74,2.38,28.42,2.58,18.86,2.66,7.25,2.71,-2.30,34.02
03.24.2014 07:51:29,1395647489,35584,10.29,-111.87,43.00,527.00,0.03,526.00,0.03,527.00,0.00,527.00,1.60,18.91,0.90,9.66,2.22,12.11,2.58,11.02,4.90,70.78,3.17,32.36,216.00,203.00,77.65,91.45,34.30,92.70,34.30,526.00,128.00,140.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,279.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-2.76,0.01,-3.10,0.01,-3.10,0.01,-2.76,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-2.76,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.04,-2.76,0.06,-3.10,0.11,-3.10,0.75,-3.10,0.03,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-3.33,0.01,-2.99,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.02,-2.99,0.03,-2.99,0.07,-3.33,0.53,-2.99,34.02
03.24.2014 07:51:34,1395647494,35840,10.29,-115.50,43.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,1.60,18.91,0.94,9.66,2.36,14.92,2.61,11.02,4.90,42.29,3.17,60.75,216.00,203.00,77.65,91.09,34.30,92.70,34.30,526.00,125.00,121.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,282.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-2.76,0.01,-3.10,0.01,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.03,-3.10,0.03,-3.10,0.04,-3.10,0.06,-3.10,0.12,-3.10,0.73,-3.10,0.03,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.02,-3.33,0.02,-3.33,0.04,-3.33,0.08,-3.33,0.51,-3.33,34.02
03.24.2014 07:51:39,1395647499,36096,10.29,-111.87,43.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,1.60,18.91,0.94,12.79,2.34,14.92,2.61,8.12,4.90,70.78,3.17,3.97,217.00,204.00,77.65,90.73,34.30,92.88,34.30,526.00,129.00,126.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,285.00,65422.00,114.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,-3.10,0.01,-2.76,0.01,-2.76,0.01,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.03,-3.10,0.04,-3.10,0.06,-3.10,0.12,-3.10,0.75,-3.10,0.03,-3.33,0.01,-3.33,0.01,-2.99,0.01,-3.67,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.33,0.01,-2.99,0.02,-3.33,0.02,-3.33,0.04,-3.33,0.08,-3.33,0.52,-3.33,34.02
03.24.2014 07:51:44,1395647504,36352,10.29,-108.23,43.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,1.63,18.91,0.94,12.79,2.71,14.92,2.74,11.02,4.90,38.73,3.17,3.97,217.00,204.00,77.65,90.38,34.30,92.88,34.30,527.00,316.00,292.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,289.00,65422.00,115.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.19,-3.44,0.05,-3.78,0.06,-3.78,0.08,-3.78,0.10,-3.78,0.11,-3.78,0.12,-3.78,0.14,-3.78,0.16,-3.78,0.18,-3.78,0.21,-3.78,0.30,-3.78,0.45,-3.78,0.96,-3.78,4.48,-1.40,0.22,-4.01,0.08,-4.01,0.11,-4.01,0.13,-4.01,0.14,-4.01,0.15,-4.01,0.17,-4.01,0.19,-4.01,0.20,-4.01,0.21,-4.01,0.26,-4.01,0.34,-4.01,0.51,-4.01,1.06,0.77,2.45,-2.30,34.02
03.24.2014 07:51:49,1395647509,36608,10.29,-122.78,43.00,522.00,0.03,521.00,0.03,520.00,0.00,523.00,2.06,2.80,2.01,0.27,4.29,6.50,3.25,-6.38,4.90,28.04,3.17,-10.22,217.00,205.00,77.65,90.03,34.30,92.88,34.30,529.00,571.00,530.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,293.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.41,-3.78,0.24,-3.78,0.28,-3.78,0.32,-3.78,0.37,-3.78,0.39,-3.78,0.40,-3.78,0.42,-3.78,0.46,-3.78,0.49,-3.78,0.53,-3.78,0.70,-3.78,1.07,-3.78,2.12,2.68,4.76,-2.08,0.29,-4.01,0.15,-4.01,0.17,-4.01,0.20,-3.67,0.23,-4.01,0.24,-4.01,0.25,-4.01,0.25,-4.01,0.29,-4.01,0.29,-4.01,0.33,-4.01,0.43,-4.01,0.66,-4.01,1.32,2.48,2.49,-2.30,34.02
03.24.2014 07:51:54,1395647514,36864,10.29,-126.42,43.00,521.00,0.03,520.00,0.03,520.00,0.00,523.00,1.89,2.80,2.62,-2.86,3.55,0.88,3.51,-3.48,4.90,67.22,3.17,-17.32,217.00,203.00,77.81,89.85,34.30,92.88,34.30,529.00,612.00,577.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,297.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.56,32.91,1.48,31.55,1.83,29.85,2.05,31.55,2.25,32.57,2.38,31.89,2.55,31.21,2.60,32.23,2.75,32.91,2.95,32.23,3.37,31.21,4.20,32.23,4.99,24.08,5.16,9.47,5.26,-1.74,0.89,4.86,0.80,5.21,0.99,25.69,1.11,26.03,1.21,27.74,1.30,27.05,1.39,25.69,1.41,27.05,1.50,27.39,1.62,26.03,1.83,26.71,2.28,27.05,2.58,18.86,2.67,7.60,2.72,-2.30,34.02
03.24.2014 07:51:59,1395647519,37120,10.29,-126.42,43.00,521.00,0.03,521.00,0.03,520.00,0.00,523.00,1.87,2.80,2.53,-2.86,3.48,-1.93,3.45,-3.48,4.90,70.78,3.17,-13.77,215.00,201.00,77.98,89.50,34.30,92.88,34.30,529.00,606.00,574.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,300.00,65422.00,104.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,1.48,5.39,1.35,29.85,1.60,27.13,1.86,28.15,2.10,28.49,2.14,29.17,2.24,29.51,2.41,27.47,2.55,27.81,2.61,29.51,2.99,28.83,3.91,27.13,4.88,23.40,5.08,9.47,5.19,-2.08,0.88,0.43,0.76,3.84,0.92,25.69,1.08,23.64,1.20,24.66,1.22,26.03,1.29,25.69,1.39,24.66,1.46,25.35,1.50,26.03,1.73,25.00,2.26,24.66,2.55,18.86,2.64,7.60,2.70,-2.30,34.02
03.24.2014 07:52:04,1395647524,37376,10.29,-119.14,43.00,522.00,0.03,521.00,0.03,521.00,0.00,522.00,2.07,6.03,2.19,-2.86,4.34,45.79,4.18,-0.58,4.90,77.90,3.17,-6.67,214.00,200.00,78.30,89.15,34.30,93.06,34.30,528.00,532.00,505.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,303.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.25,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.07,-3.78,0.06,-3.44,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.06,-3.78,0.08,-3.44,0.12,-3.78,0.23,-3.78,1.34,-3.10,0.06,-4.01,0.01,-4.01,0.01,-3.67,0.01,-4.01,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.02,-3.67,0.02,-4.01,0.02,-4.01,0.02,-4.01,0.03,-4.01,0.05,-4.01,0.10,-4.01,0.63,-3.67,34.02
03.24.2014 07:52:09,1395647529,37632,10.31,-86.40,43.00,526.00,0.03,525.00,0.03,525.00,0.00,526.00,2.07,25.36,1.63,6.53,4.35,93.52,3.41,8.12,4.90,52.97,3.17,3.97,214.00,200.00,78.14,88.80,34.30,93.06,34.30,526.00,177.00,179.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,307.00,65422.00,111.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.08,-3.44,0.01,-3.44,0.02,-3.44,0.02,-3.44,0.03,-3.44,0.03,-3.44,0.04,-3.44,0.04,-3.78,0.04,-3.44,0.04,-3.10,0.04,-3.44,0.06,-3.78,0.08,-3.44,0.17,-3.10,1.11,-2.76,0.04,-3.67,0.01,-3.67,0.01,-3.33,0.01,-3.67,0.01,-4.01,0.02,-3.67,0.02,-4.01,0.02,-3.67,0.02,-3.67,0.02,-3.67,0.03,-4.01,0.04,-3.33,0.05,-4.01,0.11,-4.01,0.76,-3.33,34.02
03.24.2014 07:52:14,1395647534,37888,10.38,-53.66,44.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,2.08,22.13,2.71,15.92,4.40,188.96,3.43,11.02,4.90,88.59,3.17,3.97,215.00,201.00,78.47,88.62,34.30,93.24,34.30,527.00,167.00,159.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,310.00,65422.00,110.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07,-3.10,0.02,-3.10,0.02,-3.10,0.02,-3.10,0.03,-3.10,0.03,-3.10,0.03,-3.10,0.03,-3.10,0.04,-3.44,0.04,-3.10,0.04,-3.10,0.06,-3.10,0.08,-3.44,0.16,-3.10,0.98,-3.10,0.04,-3.33,0.01,-3.33,0.01,-3.33,0.01,-3.67,0.01,-3.33,0.02,-3.33,0.01,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.03,-3.33,0.05,-3.67,0.10,-3.33,0.68,-2.99,34.02
03.24.2014 07:52:19,1395647539,38144,10.39,-57.30,44.00,527.00,0.03,526.00,0.03,526.00,0.00,527.00,2.10,25.36,2.82,12.79,4.40,194.57,3.45,11.02,4.90,38.73,3.17,7.52,215.00,203.00,78.63,88.45,34.30,93.24,34.30,527.00,167.00,159.00,0.00,1.00,5.00,1.00,5.00,3.00,5.00,255.00,313.00,65422.00,107.00,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.07,-3.10,0.01,-3.10,0.02,-3.44,0.02,-3.10,0.02,-3.44,0.03,-3.10,0.03,-3.10,0.03,-3.44,0.04,-3.10,0.04,-3.44,0.04,-2.76,0.05,-3.10,0.07,-3.44,0.16,-3.10,0.98,-3.10,0.04,-3.33,0.01,-2.99,0.01,-3.33,0.01,-3.67,0.01,-3.33,0.01,-3.67,0.02,-3.33,0.02,-3.33,0.02,-3.33,0.02,-3.67,0.02,-3.33,0.03,-3.67,0.05,-3.33,0.11,-3.33,0.66,-2.99,34.02
