WD0E
39.9,104.9
COMPS 1.0.0,Dump Calc
PS Time,PS Time Seconds,Page,Bat V,Bat I,SP1 V,SP1 I,SP2 V,SP2 I,Unused,Unused,Exp 1,Unused,SP3 V (5),SP3 I (5),EXP 0,Unused,Unused,Unused,SP4 V (8),SP4 I (8),5 V,5 I,3.3 V,3.3 I,Load Cell,Unused,SP1 Temp,SP3 Temp,Bat Temp,5VReg Temp,Wilt Cell Temp,Wilt Cell I,Wilt Cell V,Unused,Decode Dflt Errs,ReadRad Timeout Errs,TLM Save Intvl,TLM Send Intvl,Info Send Intvl,IMM Mux Dly,MSU Mux Dly,PORTC,RAD Cmd Count,RAD Temp,RAD RSSI,uDosLo,MSU I 1,uDos Med,MSU Temp 1,uDos Hi,MSU I 2,uDos Log,MSU Temp 2,MUS I 3,MSU Temp 4,MSU Temp 3,TestV1,TestI1,TestV2,TestI2,TestV3,TestI3,TestV4,TestI4,TestV5,TestI5,TestV6,TestI6,TestV7,TestI7,TestV8,TestI8,TestV9,TestI9,TestV10,TestI10,TestV11,TestI11,TestV12,TestI12,TestV13,TestI13,TestV14,TestI14,TestV15,TestI15,KnownV1,KnownI1,KnownV2,KnownI2,KnownV3,KnownI3,KnownV4,KnownI4,KnownV5,KnownI5,KnownV6,KnownI6,KnownV7,KnownI7,KnownV8,KnownI8,KnownV9,KnownI9,KnownV10,KnownI10,KnownV11,KnownI11,KnownV12,KnownI12,KnownV13,KnownI13,KnownV14,KnownI14,KnownV15,KnownI15,IMM Temp
11.05.2012 07:38:11,1352101091,54016,11.98,370.33,0.86,31.18,0.82,31.20,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,55.21,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.52,11.53,3.79,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,333.00,65422.00,81.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:14,1352101094,54272,11.98,373.74,0.86,37.74,0.82,31.20,0.00,537.00,0.54,537.00,0.87,27.73,0.54,537.00,0.00,540.00,0.86,39.26,4.96,68.79,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.69,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,337.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:17,1352101097,54528,11.98,370.33,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.86,35.83,4.96,58.61,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.69,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,338.00,65422.00,91.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:20,1352101100,54784,11.98,373.74,0.86,37.74,0.82,31.20,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.86,35.83,4.96,65.40,3.31,51.68,1023.00,1023.00,11.53,11.53,11.53,83.69,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,339.00,65422.00,89.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:23,1352101103,55040,11.98,373.74,0.86,37.74,0.82,31.20,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,39.26,4.96,72.18,3.31,37.58,1023.00,1023.00,11.53,11.53,11.53,83.69,11.53,3.78,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,340.00,65422.00,88.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:26,1352101106,55296,11.98,366.92,0.86,41.02,0.82,31.20,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,35.83,4.96,75.58,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,6.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,341.00,65422.00,95.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:29,1352101109,55552,11.98,370.33,0.86,37.74,0.82,27.72,0.00,536.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,32.39,4.96,65.40,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,345.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:32,1352101112,55808,11.98,366.92,0.86,37.74,0.82,31.20,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,35.83,4.96,55.21,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,346.00,65422.00,88.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:35,1352101115,56064,11.98,373.74,0.86,37.74,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,540.00,0.87,39.26,4.96,58.61,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,347.00,65422.00,96.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:38,1352101118,56320,11.98,373.74,0.86,37.74,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,35.83,4.96,72.18,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,348.00,65422.00,83.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:41,1352101121,56576,11.98,363.51,0.86,31.18,0.82,31.20,0.00,536.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,32.39,4.96,55.21,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,349.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:44,1352101124,56832,11.98,366.92,0.86,37.74,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.87,32.39,4.96,65.40,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,353.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:47,1352101127,57088,11.98,373.74,0.86,37.74,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,540.00,0.87,35.83,4.96,65.40,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,354.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:50,1352101130,57344,11.98,370.33,0.86,34.46,0.82,31.20,0.00,537.00,0.54,537.00,0.87,24.33,0.54,537.00,0.00,540.00,0.87,35.83,4.96,62.00,3.31,111.62,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,355.00,65422.00,91.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:53,1352101133,57600,11.98,377.16,0.86,37.74,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,540.00,0.87,32.39,4.96,62.00,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,9.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,356.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:56,1352101136,57856,11.98,370.33,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,539.00,0.87,32.39,4.96,55.21,3.31,27.00,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,8.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,357.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:38:59,1352101139,58112,11.98,377.16,0.86,31.18,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,540.00,0.87,35.83,4.96,55.21,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,361.00,65422.00,93.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:02,1352101142,58368,11.98,373.74,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,539.00,0.87,35.83,4.96,55.21,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,7.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,362.00,65422.00,90.00,2.91,2.92,3.84,44.77,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:05,1352101145,58624,11.98,373.74,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,31.13,0.54,537.00,0.00,540.00,0.87,35.83,4.96,58.61,3.31,125.73,1023.00,1023.00,11.53,11.53,11.53,83.86,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,363.00,65422.00,94.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:08,1352101148,58880,11.98,373.74,0.86,37.74,0.82,31.20,0.00,536.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,540.00,0.87,32.39,4.96,55.21,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,84.02,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,364.00,65422.00,86.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:11,1352101151,59136,11.98,370.33,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,539.00,0.88,39.26,4.96,48.43,3.31,34.05,1023.00,1023.00,11.53,11.53,11.53,84.02,11.53,3.78,-181.76,4.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,365.00,65422.00,92.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:14,1352101154,59392,11.98,377.16,0.86,34.46,0.82,34.68,0.00,536.00,0.54,536.00,0.87,27.73,0.54,536.00,0.00,540.00,0.88,35.83,4.96,65.40,3.31,19.95,1023.00,1023.00,11.53,11.53,11.53,84.02,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,369.00,65422.00,85.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:17,1352101157,59648,11.98,373.74,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,540.00,0.88,32.39,4.96,48.43,3.31,30.53,1023.00,1023.00,11.53,11.53,11.53,84.02,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,370.00,65422.00,89.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:20,1352101160,59904,11.98,370.33,0.86,34.46,0.82,27.72,0.00,537.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,539.00,0.88,32.39,4.96,62.00,3.31,55.21,1023.00,1023.00,11.53,11.53,11.53,84.02,11.53,3.78,-181.76,3.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,371.00,65422.00,87.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.69,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
11.05.2012 07:39:23,1352101163,60160,11.98,373.74,0.86,31.18,0.82,27.72,0.00,536.00,0.54,536.00,0.87,27.73,0.54,537.00,0.00,539.00,0.88,32.39,4.96,62.00,3.31,23.47,1023.00,1023.00,11.53,11.53,11.53,84.02,11.53,3.78,-181.76,5.00,0.00,0.00,3.00,5.00,5.00,3.00,3.00,255.00,372.00,65422.00,84.00,2.91,2.92,3.84,44.70,4.27,4.30,4.47,34.62,4.49,34.02,34.02,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-7.85,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,0.01,-8.11,52.84
